mood_how_would_you_describe_your_mood_over_the_past_two_weeks,anxious_social_scale_on_a_scale_of_1_10_how_often_have_you_felt_anxious_in_social_situations_recently,anxiety_triggers_have_you_experienced_any_of_the_following_anxiety_triggers_in_the_past_month,sleep_quality_how_would_you_rate_the_quality_of_your_sleep_over_the_past_week,appetite_change_have_you_noticed_any_significant_changes_in_your_appetite,lack_of_interest_how_often_have_you_felt_a_lack_of_interest_or_pleasure_in_daily_activities,enjoyable_activities_how_often_do_you_engage_in_activities_you_enjoy_or_that_help_you_relax,physical_anxiety_symptoms_have_you_had_any_physical_symptoms_of_anxiety_e_g_heart_palpitations_sweating_shortness_of_breath,concentration_difficulty_how_often_do_you_find_it_difficult_to_concentrate_on_tasks,coping_strategies_what_coping_strategies_have_you_used_when_feeling_stressed_or_anxious,true_label,pred_label
Mild sadness,4.0,Health concerns,Early morning waking,Fluctuates daily,2.0,0.0,"Yes, frequently",2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Fluctuating,3.0,None of the above,Early morning waking,Increased cravings,0.0,3.0,Rarely,0.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Extreme sadness,5.0,Social situations,Trouble falling asleep,Fluctuates daily,3.0,3.0,"Yes, frequently",3.0,Journaling or writing,Mood Disorders,Mood Disorders
Stable,0.0,Health concerns,None of the above,No change,4.0,3.0,"No, not at all",1.0,Physical activity,General Mental Health,General Mental Health
Mild sadness,0.0,Financial concerns,Restful,Loss of appetite,0.0,0.0,"No, not at all",2.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Extreme sadness,0.0,Work-related stress,Restful,Loss of appetite,0.0,2.0,Rarely,0.0,Physical activity,Mood Disorders,Mood Disorders
Stable,4.0,Health concerns,Trouble falling asleep,No change,3.0,0.0,Rarely,1.0,Social engagement,Sleep Disorders,Sleep Disorders
Irritability,2.0,Social situations,Early morning waking,No change,0.0,2.0,"Yes, frequently",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Anxiety,4.0,Family issues,None of the above,Loss of appetite,1.0,2.0,"Yes, occasionally",2.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Happiness,,Social situations,Restful,Loss of appetite,1.0,1.0,"Yes, occasionally",2.0,Social engagement,Eating Disorders,Eating Disorders
Extreme sadness,6.0,Social situations,Trouble falling asleep,Loss of appetite,0.0,2.0,Rarely,3.0,Social engagement,Mood Disorders,Mood Disorders
Happiness,5.0,Financial concerns,Interrupted,Fluctuates daily,1.0,3.0,"Yes, occasionally",1.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,,Health concerns,Interrupted,Increased cravings,0.0,2.0,"Yes, frequently",3.0,Physical activity,Mood Disorders,Mood Disorders
Anxiety,4.0,Health concerns,Early morning waking,Fluctuates daily,2.0,0.0,"Yes, frequently",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Fluctuating,,Family issues,Early morning waking,No change,1.0,4.0,"Yes, occasionally",1.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Happiness,1.0,Financial concerns,None of the above,No change,3.0,0.0,Rarely,0.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Stable,5.0,Social situations,Interrupted,No change,1.0,1.0,Rarely,2.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,5.0,Financial concerns,Restful,Loss of appetite,0.0,0.0,Rarely,2.0,Journaling or writing,Mood Disorders,Mood Disorders
Anxiety,4.0,Family issues,None of the above,Loss of appetite,4.0,2.0,"Yes, occasionally",2.0,Mindfulness or meditation,Stress-Related Conditions,Stress-Related Conditions
Fluctuating,4.0,Family issues,Trouble falling asleep,Loss of appetite,1.0,3.0,"Yes, frequently",1.0,Physical activity,Mood Disorders,Mood Disorders
Extreme sadness,3.0,Financial concerns,Restful,Loss of appetite,3.0,2.0,"Yes, occasionally",3.0,Physical activity,Mood Disorders,Mood Disorders
Irritability,,Social situations,Interrupted,Increased cravings,4.0,4.0,"Yes, frequently",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Mild sadness,4.0,Financial concerns,Interrupted,Fluctuates daily,1.0,4.0,"Yes, frequently",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Happiness,0.0,Health concerns,Trouble falling asleep,Fluctuates daily,0.0,4.0,"No, not at all",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Mild sadness,5.0,Financial concerns,Trouble falling asleep,Loss of appetite,3.0,4.0,"Yes, frequently",1.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,,Work-related stress,None of the above,Loss of appetite,0.0,1.0,"Yes, occasionally",3.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Anxiety,1.0,Social situations,Early morning waking,Fluctuates daily,4.0,3.0,"No, not at all",3.0,Physical activity,Sleep Disorders,Sleep Disorders
Stable,,Financial concerns,None of the above,Fluctuates daily,4.0,0.0,"Yes, frequently",3.0,No coping strategies,Stress-Related Conditions,Stress-Related Conditions
Anxiety,3.0,Work-related stress,Restful,Fluctuates daily,1.0,3.0,"Yes, occasionally",3.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Fluctuating,,None of the above,Restful,No change,3.0,4.0,"Yes, occasionally",3.0,Social engagement,Mood Disorders,Mood Disorders
Mild sadness,5.0,None of the above,Interrupted,Fluctuates daily,4.0,2.0,"Yes, frequently",3.0,Physical activity,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,,Work-related stress,Trouble falling asleep,Fluctuates daily,4.0,4.0,Rarely,3.0,Journaling or writing,Mood Disorders,Mood Disorders
Mild sadness,6.0,Work-related stress,None of the above,Increased cravings,0.0,4.0,Rarely,0.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,3.0,Work-related stress,Early morning waking,Loss of appetite,2.0,3.0,"Yes, frequently",3.0,Social engagement,Sleep Disorders,Sleep Disorders
Fluctuating,1.0,Financial concerns,Restful,Increased cravings,3.0,0.0,"Yes, frequently",1.0,Physical activity,Mood Disorders,Mood Disorders
Mild sadness,3.0,Social situations,Interrupted,Fluctuates daily,0.0,3.0,"Yes, frequently",2.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Happiness,5.0,None of the above,None of the above,Fluctuates daily,4.0,2.0,"Yes, frequently",1.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,5.0,None of the above,Interrupted,Increased cravings,3.0,3.0,"No, not at all",0.0,Physical activity,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,0.0,Health concerns,Early morning waking,No change,1.0,4.0,Rarely,0.0,Physical activity,Mood Disorders,Mood Disorders
Irritability,6.0,Social situations,Restful,Fluctuates daily,2.0,0.0,Rarely,3.0,Physical activity,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,,Family issues,Restful,Fluctuates daily,2.0,3.0,"Yes, frequently",2.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Irritability,,Health concerns,Early morning waking,No change,1.0,0.0,"No, not at all",2.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Stable,0.0,Work-related stress,Trouble falling asleep,Loss of appetite,1.0,0.0,"Yes, occasionally",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Stable,4.0,None of the above,Trouble falling asleep,No change,4.0,0.0,"No, not at all",2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Stable,3.0,Social situations,None of the above,Loss of appetite,2.0,0.0,Rarely,2.0,Physical activity,Eating Disorders,Eating Disorders
Anxiety,4.0,Social situations,Early morning waking,Loss of appetite,3.0,2.0,"Yes, frequently",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Irritability,,Family issues,Difficulty staying asleep,No change,1.0,1.0,Rarely,2.0,Social engagement,Sleep Disorders,Sleep Disorders
Extreme sadness,,None of the above,Difficulty staying asleep,Increased cravings,2.0,3.0,"No, not at all",2.0,No coping strategies,Mood Disorders,Mood Disorders
Stable,1.0,Work-related stress,None of the above,No change,0.0,1.0,Rarely,2.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Happiness,3.0,Work-related stress,Difficulty staying asleep,Fluctuates daily,0.0,2.0,"Yes, occasionally",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Anxiety,2.0,None of the above,Early morning waking,Fluctuates daily,1.0,0.0,Rarely,2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Fluctuating,3.0,Health concerns,None of the above,Increased cravings,1.0,0.0,"Yes, frequently",0.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Extreme sadness,,None of the above,Trouble falling asleep,Loss of appetite,4.0,2.0,"No, not at all",0.0,No coping strategies,Mood Disorders,Mood Disorders
Extreme sadness,2.0,Health concerns,Restful,Loss of appetite,3.0,3.0,"No, not at all",1.0,Journaling or writing,Mood Disorders,Mood Disorders
Anxiety,3.0,Social situations,Trouble falling asleep,No change,1.0,4.0,"No, not at all",1.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Happiness,1.0,Financial concerns,Early morning waking,Fluctuates daily,4.0,1.0,Rarely,3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Anxiety,4.0,Social situations,None of the above,Fluctuates daily,2.0,4.0,"Yes, frequently",2.0,Social engagement,Cognitive Impairments,Cognitive Impairments
Fluctuating,4.0,Social situations,Difficulty staying asleep,Fluctuates daily,1.0,4.0,Rarely,1.0,Physical activity,Mood Disorders,Mood Disorders
Extreme sadness,,Work-related stress,Difficulty staying asleep,Loss of appetite,1.0,2.0,"Yes, frequently",1.0,Social engagement,Mood Disorders,Mood Disorders
Stable,5.0,Work-related stress,Restful,Increased cravings,3.0,0.0,"Yes, frequently",1.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Anxiety,,Financial concerns,Interrupted,Fluctuates daily,0.0,0.0,Rarely,2.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Happiness,6.0,Family issues,Interrupted,Loss of appetite,3.0,3.0,"Yes, frequently",3.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,3.0,None of the above,Restful,Increased cravings,4.0,4.0,"Yes, occasionally",0.0,Journaling or writing,Mood Disorders,Mood Disorders
Extreme sadness,3.0,Family issues,None of the above,Loss of appetite,0.0,0.0,"Yes, occasionally",2.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Anxiety,2.0,Health concerns,Early morning waking,Fluctuates daily,1.0,2.0,"No, not at all",1.0,Social engagement,Sleep Disorders,Sleep Disorders
Stable,5.0,Family issues,Restful,Increased cravings,3.0,3.0,"No, not at all",2.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Mild sadness,,Social situations,Difficulty staying asleep,Loss of appetite,2.0,2.0,Rarely,2.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Fluctuating,,Work-related stress,Interrupted,No change,2.0,2.0,Rarely,1.0,No coping strategies,Mood Disorders,Mood Disorders
Anxiety,0.0,Financial concerns,Restful,Loss of appetite,2.0,2.0,"Yes, frequently",0.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Irritability,0.0,Financial concerns,Trouble falling asleep,Loss of appetite,1.0,0.0,"Yes, frequently",3.0,Social engagement,Sleep Disorders,Sleep Disorders
Irritability,6.0,Social situations,Interrupted,Increased cravings,0.0,1.0,"No, not at all",0.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,6.0,Social situations,Trouble falling asleep,Loss of appetite,4.0,2.0,"Yes, occasionally",3.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Mild sadness,,Family issues,Interrupted,Loss of appetite,1.0,1.0,"Yes, occasionally",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Irritability,,Work-related stress,Trouble falling asleep,No change,0.0,4.0,"Yes, occasionally",3.0,Social engagement,Sleep Disorders,Sleep Disorders
Anxiety,4.0,Financial concerns,Trouble falling asleep,Loss of appetite,1.0,4.0,"Yes, frequently",0.0,Social engagement,Sleep Disorders,Sleep Disorders
Stable,1.0,Social situations,Restful,No change,2.0,3.0,Rarely,3.0,Physical activity,Cognitive Impairments,Cognitive Impairments
Irritability,,Family issues,None of the above,No change,3.0,2.0,"Yes, frequently",1.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Stable,2.0,Health concerns,Difficulty staying asleep,Fluctuates daily,4.0,1.0,Rarely,1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Happiness,0.0,Social situations,Restful,Loss of appetite,1.0,2.0,Rarely,0.0,Physical activity,Eating Disorders,Eating Disorders
Anxiety,3.0,Financial concerns,Difficulty staying asleep,Fluctuates daily,0.0,3.0,"No, not at all",0.0,Physical activity,Sleep Disorders,Sleep Disorders
Stable,4.0,Social situations,Restful,No change,2.0,3.0,Rarely,3.0,Physical activity,Cognitive Impairments,Cognitive Impairments
Stable,,Social situations,Difficulty staying asleep,Fluctuates daily,2.0,3.0,Rarely,3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Anxiety,6.0,Social situations,Restful,Increased cravings,2.0,0.0,"Yes, frequently",2.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,6.0,Work-related stress,Difficulty staying asleep,Increased cravings,3.0,4.0,"No, not at all",0.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Stable,2.0,Family issues,Trouble falling asleep,No change,4.0,1.0,"Yes, occasionally",0.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Irritability,,Social situations,Difficulty staying asleep,No change,0.0,4.0,"Yes, occasionally",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Happiness,5.0,Social situations,None of the above,Fluctuates daily,3.0,2.0,Rarely,2.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Stable,,Family issues,Interrupted,No change,1.0,0.0,Rarely,2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Extreme sadness,2.0,Family issues,Difficulty staying asleep,No change,0.0,2.0,"No, not at all",2.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Mild sadness,4.0,Social situations,Difficulty staying asleep,Loss of appetite,1.0,1.0,"Yes, occasionally",0.0,No coping strategies,Sleep Disorders,Sleep Disorders
Irritability,0.0,Family issues,Restful,Increased cravings,3.0,2.0,"No, not at all",1.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Stable,1.0,Family issues,Restful,Increased cravings,3.0,4.0,"No, not at all",1.0,Mindfulness or meditation,Stress-Related Conditions,Stress-Related Conditions
Anxiety,5.0,Financial concerns,Trouble falling asleep,Fluctuates daily,3.0,2.0,"Yes, occasionally",3.0,Physical activity,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Stable,1.0,Financial concerns,Early morning waking,Fluctuates daily,0.0,4.0,"No, not at all",3.0,Physical activity,Sleep Disorders,Sleep Disorders
Irritability,4.0,Family issues,Interrupted,No change,3.0,0.0,"Yes, occasionally",3.0,Social engagement,Sleep Disorders,Sleep Disorders
Anxiety,5.0,None of the above,None of the above,No change,3.0,0.0,"Yes, occasionally",3.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Mild sadness,2.0,Financial concerns,Trouble falling asleep,No change,4.0,0.0,"Yes, frequently",2.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Mild sadness,3.0,Health concerns,Early morning waking,Increased cravings,4.0,1.0,"Yes, frequently",0.0,Physical activity,Sleep Disorders,Sleep Disorders
Mild sadness,,Family issues,Restful,Loss of appetite,3.0,4.0,"No, not at all",1.0,No coping strategies,Stress-Related Conditions,Stress-Related Conditions
Stable,5.0,Social situations,Restful,Fluctuates daily,3.0,3.0,"No, not at all",0.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Mild sadness,,Family issues,Early morning waking,Loss of appetite,1.0,1.0,Rarely,3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Stable,0.0,None of the above,Difficulty staying asleep,No change,1.0,3.0,"No, not at all",0.0,Social engagement,Sleep Disorders,Sleep Disorders
Irritability,0.0,Social situations,Trouble falling asleep,No change,4.0,2.0,"No, not at all",3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Stable,6.0,Health concerns,Interrupted,Fluctuates daily,1.0,2.0,Rarely,3.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,1.0,Family issues,Early morning waking,No change,3.0,4.0,Rarely,3.0,Journaling or writing,Mood Disorders,Mood Disorders
Happiness,1.0,Family issues,Restful,Loss of appetite,2.0,4.0,Rarely,3.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Anxiety,6.0,Financial concerns,None of the above,Increased cravings,3.0,2.0,"No, not at all",0.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,,Health concerns,Restful,Loss of appetite,1.0,2.0,"Yes, frequently",2.0,Physical activity,Eating Disorders,Eating Disorders
Mild sadness,4.0,Financial concerns,Difficulty staying asleep,Increased cravings,2.0,0.0,Rarely,1.0,Social engagement,Sleep Disorders,Sleep Disorders
Fluctuating,5.0,None of the above,Difficulty staying asleep,No change,4.0,2.0,"Yes, occasionally",3.0,No coping strategies,Mood Disorders,Mood Disorders
Anxiety,,Work-related stress,Restful,Loss of appetite,2.0,4.0,"Yes, occasionally",2.0,No coping strategies,Stress-Related Conditions,Stress-Related Conditions
Stable,5.0,Health concerns,Early morning waking,No change,0.0,0.0,"Yes, frequently",2.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Mild sadness,2.0,Financial concerns,Restful,Increased cravings,4.0,0.0,"Yes, frequently",2.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Happiness,2.0,Financial concerns,Difficulty staying asleep,Increased cravings,4.0,3.0,"Yes, occasionally",1.0,Social engagement,Sleep Disorders,Sleep Disorders
Irritability,5.0,Family issues,Interrupted,Fluctuates daily,2.0,1.0,"No, not at all",3.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,,None of the above,Difficulty staying asleep,No change,4.0,3.0,Rarely,1.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Stable,,Financial concerns,Restful,Increased cravings,3.0,0.0,"Yes, occasionally",1.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Stable,4.0,Family issues,Early morning waking,Increased cravings,0.0,0.0,"Yes, frequently",1.0,Social engagement,Sleep Disorders,Sleep Disorders
Mild sadness,2.0,Family issues,Early morning waking,Loss of appetite,3.0,3.0,Rarely,0.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Mild sadness,6.0,None of the above,Early morning waking,Increased cravings,4.0,3.0,"Yes, occasionally",2.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,0.0,Health concerns,Restful,Increased cravings,4.0,2.0,"Yes, occasionally",0.0,Journaling or writing,Eating Disorders,Eating Disorders
Happiness,0.0,Financial concerns,None of the above,Increased cravings,2.0,1.0,"Yes, occasionally",2.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Anxiety,4.0,Financial concerns,None of the above,No change,3.0,4.0,"Yes, occasionally",0.0,Mindfulness or meditation,Stress-Related Conditions,Stress-Related Conditions
Mild sadness,0.0,Health concerns,Difficulty staying asleep,No change,4.0,4.0,Rarely,2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Happiness,5.0,Financial concerns,Early morning waking,Fluctuates daily,4.0,4.0,"Yes, frequently",1.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,2.0,Work-related stress,Restful,Loss of appetite,2.0,0.0,"Yes, frequently",3.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Happiness,1.0,Health concerns,Difficulty staying asleep,No change,1.0,2.0,"Yes, occasionally",0.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Anxiety,0.0,None of the above,Interrupted,Increased cravings,2.0,4.0,"Yes, occasionally",0.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Irritability,0.0,None of the above,Interrupted,No change,1.0,1.0,"Yes, frequently",0.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Stable,,Financial concerns,Restful,Loss of appetite,0.0,1.0,"No, not at all",2.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Happiness,,Social situations,None of the above,Fluctuates daily,3.0,0.0,"No, not at all",2.0,Physical activity,Cognitive Impairments,Cognitive Impairments
Irritability,6.0,Health concerns,Difficulty staying asleep,Loss of appetite,2.0,3.0,"Yes, occasionally",3.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,3.0,Family issues,Difficulty staying asleep,Increased cravings,1.0,0.0,Rarely,0.0,Physical activity,Mood Disorders,Mood Disorders
Stable,,Work-related stress,Interrupted,No change,4.0,2.0,"Yes, occasionally",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Mild sadness,5.0,Work-related stress,None of the above,Increased cravings,3.0,2.0,Rarely,2.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Stable,,Social situations,Restful,No change,0.0,0.0,"Yes, occasionally",1.0,Journaling or writing,General Mental Health,General Mental Health
Fluctuating,4.0,Financial concerns,Difficulty staying asleep,Increased cravings,1.0,1.0,"Yes, frequently",2.0,Social engagement,Mood Disorders,Mood Disorders
Anxiety,6.0,Family issues,Restful,Increased cravings,3.0,4.0,"No, not at all",2.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,,None of the above,Early morning waking,Increased cravings,0.0,3.0,"Yes, occasionally",1.0,Physical activity,Mood Disorders,Mood Disorders
Extreme sadness,,Social situations,Early morning waking,Increased cravings,4.0,1.0,"No, not at all",3.0,Social engagement,Mood Disorders,Mood Disorders
Anxiety,,Social situations,Interrupted,Increased cravings,2.0,4.0,Rarely,1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Anxiety,3.0,Social situations,Interrupted,No change,2.0,4.0,Rarely,3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Fluctuating,0.0,Family issues,None of the above,No change,0.0,2.0,"Yes, occasionally",0.0,Social engagement,Mood Disorders,Mood Disorders
Extreme sadness,,None of the above,None of the above,Fluctuates daily,0.0,0.0,"Yes, occasionally",1.0,No coping strategies,Mood Disorders,Mood Disorders
Stable,,Social situations,Trouble falling asleep,Fluctuates daily,3.0,3.0,"No, not at all",2.0,No coping strategies,Sleep Disorders,Sleep Disorders
